region,GCAM_commodity,year,yield
Central Asia,Wheat,1961,0.99163816
Central Asia,Wheat,1962,0.986880106
Central Asia,Wheat,1963,0.722885813
Central Asia,Wheat,1964,1.030109743
Central Asia,Wheat,1965,0.799162636
Central Asia,Wheat,1966,1.349945626
Central Asia,Wheat,1967,1.085600277
Central Asia,Wheat,1968,1.3052914
Central Asia,Wheat,1969,1.151101042
Central Asia,Wheat,1970,1.436743472
Central Asia,Wheat,1971,1.449413885
Central Asia,Wheat,1972,1.381385371
Central Asia,Wheat,1973,1.633691032
Central Asia,Wheat,1974,1.321450746
Central Asia,Wheat,1975,1.004372667
Central Asia,Wheat,1976,1.530403675
Central Asia,Wheat,1977,1.396847708
Central Asia,Wheat,1978,1.804401915
Central Asia,Wheat,1979,1.471301809
Central Asia,Wheat,1980,1.50450765
Central Asia,Wheat,1981,1.294180449
Central Asia,Wheat,1982,1.392105395
Central Asia,Wheat,1983,1.451082751
Central Asia,Wheat,1984,1.271896248
Central Asia,Wheat,1985,1.456248101
Central Asia,Wheat,1986,1.776231497
Central Asia,Wheat,1987,1.65585843
Central Asia,Wheat,1988,1.639883373
Central Asia,Wheat,1989,1.827524821
Central Asia,Wheat,1990,2.113448691
Central Asia,Wheat,1991,1.568519521
Central Asia,Wheat,1992,1.377757531
Central Asia,Wheat,1993,1.019701696
Central Asia,Wheat,1994,0.885359546
Central Asia,Wheat,1995,0.79808776
Central Asia,Wheat,1996,0.901537113
Central Asia,Wheat,1997,1.098875429
Central Asia,Wheat,1998,0.966236483
Central Asia,Wheat,1999,1.545717544
Central Asia,Wheat,2000,1.257437628
Central Asia,Wheat,2001,1.517244062
Central Asia,Wheat,2002,1.541341496
Central Asia,Wheat,2003,1.508739337
Central Asia,Wheat,2004,1.375093446
Central Asia,Wheat,2005,1.495166678
Central Asia,Wheat,2006,1.652990344
Central Asia,Wheat,2007,1.747459775
Central Asia,Wheat,2008,1.463661777
Central Asia,Wheat,2009,1.686858732
Central Asia,Wheat,2010,1.33338213
China,Corn,1961,1.184823595
China,Corn,1962,1.270577703
China,Corn,1963,1.340415275
China,Corn,1964,1.479182575
China,Corn,1965,1.511526154
China,Corn,1966,1.71414592
China,Corn,1967,1.935792696
China,Corn,1968,1.817520907
China,Corn,1969,1.776934261
China,Corn,1970,2.089115797
China,Corn,1971,2.146089695
China,Corn,1972,1.925025189
China,Corn,1973,2.334354948
China,Corn,1974,2.468306567
China,Corn,1975,2.542197619
China,Corn,1976,2.507178158
China,Corn,1977,2.515750238
China,Corn,1978,2.803142689
China,Corn,1979,2.985085521
China,Corn,1980,3.07849625
China,Corn,1981,3.050692558
China,Corn,1982,3.26858756
China,Corn,1983,3.625525792
China,Corn,1984,3.961989743
China,Corn,1985,3.610251246
China,Corn,1986,3.707366407
China,Corn,1987,3.923040442
China,Corn,1988,3.930626473
China,Corn,1989,3.881322146
China,Corn,1990,4.525500253
China,Corn,1991,4.580289882
China,Corn,1992,4.535343225
China,Corn,1993,4.964906716
China,Corn,1994,4.696022118
China,Corn,1995,4.91827579
China,Corn,1996,5.203899365
China,Corn,1997,4.390161878
China,Corn,1998,5.268608608
China,Corn,1999,4.945754157
China,Corn,2000,4.599168004
China,Corn,2001,4.699749567
China,Corn,2002,4.926774224
China,Corn,2003,4.814885176
China,Corn,2004,5.12185073
China,Corn,2005,5.288438354
China,Corn,2006,5.622140293
China,Corn,2007,5.168066872
China,Corn,2008,5.557105944
China,Corn,2009,5.26021544
China,Corn,2010,5.460819587
China,FiberCrop,1961,0.649414475
China,FiberCrop,1962,0.663114437
China,FiberCrop,1963,0.827022644
China,FiberCrop,1964,1.013608276
China,FiberCrop,1965,1.245045916
China,FiberCrop,1966,1.383667367
China,FiberCrop,1967,1.354755282
China,FiberCrop,1968,1.388756613
China,FiberCrop,1969,1.270877515
China,FiberCrop,1970,1.339692665
China,FiberCrop,1971,1.261100793
China,FiberCrop,1972,1.183552903
China,FiberCrop,1973,1.504149424
China,FiberCrop,1974,1.427943411
China,FiberCrop,1975,1.402403106
China,FiberCrop,1976,1.227400691
China,FiberCrop,1977,1.243433957
China,FiberCrop,1978,1.31450731
China,FiberCrop,1979,1.432340263
China,FiberCrop,1980,1.616759456
China,FiberCrop,1981,1.709063131
China,FiberCrop,1982,1.820085815
China,FiberCrop,1983,2.247397185
China,FiberCrop,1984,2.655118374
China,FiberCrop,1985,2.309467879
China,FiberCrop,1986,2.303034455
China,FiberCrop,1987,2.445225967
China,FiberCrop,1988,2.182236847
China,FiberCrop,1989,2.163997044
China,FiberCrop,1990,2.403132619
China,FiberCrop,1991,2.561467294
China,FiberCrop,1992,1.990543689
China,FiberCrop,1993,2.255453923
China,FiberCrop,1994,2.336015922
China,FiberCrop,1995,2.624122641
China,FiberCrop,1996,2.642865141
China,FiberCrop,1997,3.02139533
China,FiberCrop,1998,2.988528268
China,FiberCrop,1999,3.042283074
China,FiberCrop,2000,3.20807879
China,FiberCrop,2001,3.24347924
China,FiberCrop,2002,3.474621846
China,FiberCrop,2003,2.831992496
China,FiberCrop,2004,3.33846603
China,FiberCrop,2005,3.381199423
China,FiberCrop,2006,3.463673859
China,FiberCrop,2007,3.814430459
China,FiberCrop,2008,3.865327122
China,FiberCrop,2009,3.819703513
China,FiberCrop,2010,3.660183147
China,MiscCrop,1961,4.247830828
China,MiscCrop,1962,3.99727846
China,MiscCrop,1963,4.19619306
China,MiscCrop,1964,4.054053416
China,MiscCrop,1965,4.238946122
China,MiscCrop,1966,4.219170765
China,MiscCrop,1967,4.280969578
China,MiscCrop,1968,4.486795006
China,MiscCrop,1969,4.733827921
China,MiscCrop,1970,4.338092144
China,MiscCrop,1971,5.00855263
China,MiscCrop,1972,4.771344712
China,MiscCrop,1973,5.066964307
China,MiscCrop,1974,5.178234051
China,MiscCrop,1975,5.158768527
China,MiscCrop,1976,5.057151921
China,MiscCrop,1977,5.111566468
China,MiscCrop,1978,5.764322896
China,MiscCrop,1979,5.679884146
China,MiscCrop,1980,5.66619785
China,MiscCrop,1981,6.161343114
China,MiscCrop,1982,6.320428521
China,MiscCrop,1983,7.005601274
China,MiscCrop,1984,7.478877076
China,MiscCrop,1985,7.421616574
China,MiscCrop,1986,7.845212226
China,MiscCrop,1987,7.802794165
China,MiscCrop,1988,7.813162494
China,MiscCrop,1989,7.648141657
China,MiscCrop,1990,8.270014936
China,MiscCrop,1991,8.909062594
China,MiscCrop,1992,9.336996354
China,MiscCrop,1993,9.508946084
China,MiscCrop,1994,9.735781722
China,MiscCrop,1995,10.18807464
China,MiscCrop,1996,10.60229075
China,MiscCrop,1997,10.87179483
China,MiscCrop,1998,11.11449495
China,MiscCrop,1999,11.67364727
China,MiscCrop,2000,12.76231482
China,MiscCrop,2001,13.03561874
China,MiscCrop,2002,13.50065624
China,MiscCrop,2003,13.63623891
China,MiscCrop,2004,13.80799826
China,MiscCrop,2005,13.98774742
China,MiscCrop,2006,14.6130378
China,MiscCrop,2007,15.16317831
China,MiscCrop,2008,15.82237253
China,MiscCrop,2009,16.04070947
China,MiscCrop,2010,16.36482538
China,OilCrop,1961,0.593860941
China,OilCrop,1962,0.650387391
China,OilCrop,1963,0.68225224
China,OilCrop,1964,0.754079887
China,OilCrop,1965,0.728445874
China,OilCrop,1966,0.912664187
China,OilCrop,1967,0.915264838
China,OilCrop,1968,0.905699759
China,OilCrop,1969,0.867545936
China,OilCrop,1970,1.01942952
China,OilCrop,1971,1.02993217
China,OilCrop,1972,0.839753889
China,OilCrop,1973,1.006738459
China,OilCrop,1974,0.963055367
China,OilCrop,1975,0.947465157
China,OilCrop,1976,0.873595909
China,OilCrop,1977,0.932064614
China,OilCrop,1978,0.984107077
China,OilCrop,1979,1.002471624
China,OilCrop,1980,1.065670048
China,OilCrop,1981,1.170805976
China,OilCrop,1982,1.199495083
China,OilCrop,1983,1.304758704
China,OilCrop,1984,1.379940852
China,OilCrop,1985,1.394262403
China,OilCrop,1986,1.37102383
China,OilCrop,1987,1.434110853
China,OilCrop,1988,1.351028308
China,OilCrop,1989,1.28033429
China,OilCrop,1990,1.486217816
China,OilCrop,1991,1.430117519
China,OilCrop,1992,1.451429653
China,OilCrop,1993,1.629691516
China,OilCrop,1994,1.695605871
China,OilCrop,1995,1.705629
China,OilCrop,1996,1.779339812
China,OilCrop,1997,1.764038144
China,OilCrop,1998,1.796926504
China,OilCrop,1999,1.849379198
China,OilCrop,2000,1.831084018
China,OilCrop,2001,1.833826534
China,OilCrop,2002,1.943918415
China,OilCrop,2003,1.794943774
China,OilCrop,2004,2.005319005
China,OilCrop,2005,1.971834309
China,OilCrop,2006,1.972784478
China,OilCrop,2007,1.919601178
China,OilCrop,2008,2.043743998
China,OilCrop,2009,2.036138144
China,OilCrop,2010,2.08254223
China,OtherGrain,1961,0.929392695
China,OtherGrain,1962,0.864527257
China,OtherGrain,1963,0.928856188
China,OtherGrain,1964,1.05146694
China,OtherGrain,1965,1.073887411
China,OtherGrain,1966,1.150440828
China,OtherGrain,1967,1.227673635
China,OtherGrain,1968,1.190960665
China,OtherGrain,1969,1.150001732
China,OtherGrain,1970,1.316899419
China,OtherGrain,1971,1.342802354
China,OtherGrain,1972,1.186853564
China,OtherGrain,1973,1.283192896
China,OtherGrain,1974,1.399297034
China,OtherGrain,1975,1.506992747
China,OtherGrain,1976,1.592044434
China,OtherGrain,1977,1.566575136
China,OtherGrain,1978,1.765835192
China,OtherGrain,1979,1.885152493
China,OtherGrain,1980,1.769785739
China,OtherGrain,1981,1.866419443
China,OtherGrain,1982,1.984853893
China,OtherGrain,1983,2.146039998
China,OtherGrain,1984,2.235348691
China,OtherGrain,1985,2.030618893
China,OtherGrain,1986,1.8386201
China,OtherGrain,1987,2.004699646
China,OtherGrain,1988,2.061710092
China,OtherGrain,1989,1.879867621
China,OtherGrain,1990,2.256013072
China,OtherGrain,1991,2.073208758
China,OtherGrain,1992,2.196260227
China,OtherGrain,1993,2.472415627
China,OtherGrain,1994,2.723237283
China,OtherGrain,1995,2.415451877
China,OtherGrain,1996,2.728854564
China,OtherGrain,1997,2.387527702
China,OtherGrain,1998,2.524557266
China,OtherGrain,1999,2.26143259
China,OtherGrain,2000,2.091272337
China,OtherGrain,2001,2.264050858
China,OtherGrain,2002,2.511005579
China,OtherGrain,2003,2.671838517
China,OtherGrain,2004,2.626987945
China,OtherGrain,2005,2.673981468
China,OtherGrain,2006,2.3507659
China,OtherGrain,2007,2.376050486
China,OtherGrain,2008,2.345422255
China,OtherGrain,2009,2.233948152
China,OtherGrain,2010,2.406894817
China,PalmFruit,1985,11.96969697
China,PalmFruit,1986,12.23076923
China,PalmFruit,1987,11.81102362
China,PalmFruit,1988,11.59614876
China,PalmFruit,1989,11.67086207
China,PalmFruit,1990,11.01287029
China,PalmFruit,1991,12.15397807
China,PalmFruit,1992,12.42506182
China,PalmFruit,1993,13.06457271
China,PalmFruit,1994,12.58477834
China,PalmFruit,1995,12.59265314
China,PalmFruit,1996,12.56837655
China,PalmFruit,1997,12.76805921
China,PalmFruit,1998,13.0267241
China,PalmFruit,1999,12.93061492
China,PalmFruit,2000,12.69129584
China,PalmFruit,2001,12.70638627
China,PalmFruit,2002,12.64178742
China,PalmFruit,2003,12.60171637
China,PalmFruit,2004,12.82550656
China,PalmFruit,2005,12.4455495
China,PalmFruit,2006,12.32863316
China,PalmFruit,2007,12.05207904
China,PalmFruit,2008,16.25530082
China,PalmFruit,2009,12.5098965
China,PalmFruit,2010,12.3200066
China,Rice,1961,2.07868268
China,Rice,1962,2.369982637
China,Rice,1963,2.683315549
China,Rice,1964,2.828917067
China,Rice,1965,2.966704844
China,Rice,1966,3.144453098
China,Rice,1967,3.100642923
China,Rice,1968,3.186802022
China,Rice,1969,3.141474003
China,Rice,1970,3.416163581
China,Rice,1971,3.314544336
China,Rice,1972,3.247495307
China,Rice,1973,3.481836411
China,Rice,1974,3.503270426
China,Rice,1975,3.52829619
China,Rice,1976,3.495666606
China,Rice,1977,3.637263595
China,Rice,1978,3.980947983
China,Rice,1979,4.249059844
China,Rice,1980,4.143453761
China,Rice,1981,4.331507846
China,Rice,1982,4.888846591
China,Rice,1983,5.091763112
China,Rice,1984,5.363399721
China,Rice,1985,5.24975559
China,Rice,1986,5.327240473
China,Rice,1987,5.403465026
China,Rice,1988,5.281869908
China,Rice,1989,5.500543784
China,Rice,1990,5.716604333
China,Rice,1991,5.623845468
China,Rice,1992,5.795852232
China,Rice,1993,5.846202978
China,Rice,1994,5.828765713
China,Rice,1995,6.020994822
China,Rice,1996,6.205005867
China,Rice,1997,6.311138777
China,Rice,1998,6.352918297
China,Rice,1999,6.334439629
China,Rice,2000,6.264180321
China,Rice,2001,6.152373837
China,Rice,2002,6.185535343
China,Rice,2003,6.060624663
China,Rice,2004,6.308512997
China,Rice,2005,6.252666538
China,Rice,2006,6.200579608
China,Rice,2007,6.422314507
China,Rice,2008,6.55347408
China,Rice,2009,6.582018226
China,Rice,2010,6.548138739
China,Root_Tuber,1961,7.478081017
China,Root_Tuber,1962,7.871037635
China,Root_Tuber,1963,8.20073938
China,Root_Tuber,1964,7.356820279
China,Root_Tuber,1965,9.40649413
China,Root_Tuber,1966,9.820189543
China,Root_Tuber,1967,10.61704646
China,Root_Tuber,1968,10.92964463
China,Root_Tuber,1969,11.65651941
China,Root_Tuber,1970,12.49900534
China,Root_Tuber,1971,12.1543715
China,Root_Tuber,1972,10.90608947
China,Root_Tuber,1973,13.9624061
China,Root_Tuber,1974,12.79501181
China,Root_Tuber,1975,13.03264565
China,Root_Tuber,1976,12.87619636
China,Root_Tuber,1977,13.23162078
China,Root_Tuber,1978,13.46690738
China,Root_Tuber,1979,13.0481218
China,Root_Tuber,1980,14.17383163
China,Root_Tuber,1981,13.5526523
China,Root_Tuber,1982,14.45868829
China,Root_Tuber,1983,15.54471096
China,Root_Tuber,1984,15.80451333
China,Root_Tuber,1985,15.14606176
China,Root_Tuber,1986,14.59345781
China,Root_Tuber,1987,15.85225071
China,Root_Tuber,1988,14.85819532
China,Root_Tuber,1989,14.98450922
China,Root_Tuber,1990,14.95219998
China,Root_Tuber,1991,14.94365134
China,Root_Tuber,1992,15.35765167
China,Root_Tuber,1993,17.01103256
China,Root_Tuber,1994,16.28381702
China,Root_Tuber,1995,17.10122593
China,Root_Tuber,1996,17.94036943
China,Root_Tuber,1997,16.2748863
China,Root_Tuber,1998,17.91469573
China,Root_Tuber,1999,17.54638534
China,Root_Tuber,2000,17.45737291
China,Root_Tuber,2001,17.41086472
China,Root_Tuber,2002,18.50926941
China,Root_Tuber,2003,18.05234742
China,Root_Tuber,2004,18.71839716
China,Root_Tuber,2005,18.16877275
China,Root_Tuber,2006,17.11864078
China,Root_Tuber,2007,17.34935182
China,Root_Tuber,2008,17.64905879
China,Root_Tuber,2009,17.33784074
China,Root_Tuber,2010,17.78275014
China,SugarCrop,1961,26.47303146
China,SugarCrop,1962,30.36222753
China,SugarCrop,1963,41.82158887
China,SugarCrop,1964,38.64509527
China,SugarCrop,1965,39.47412286
China,SugarCrop,1966,35.75914899
China,SugarCrop,1967,35.82069145
China,SugarCrop,1968,35.60905528
China,SugarCrop,1969,32.95995126
China,SugarCrop,1970,32.24454427
China,SugarCrop,1971,31.71828438
China,SugarCrop,1972,31.17664479
China,SugarCrop,1973,30.71441379
China,SugarCrop,1974,32.27203243
China,SugarCrop,1975,29.11169029
China,SugarCrop,1976,28.25445456
China,SugarCrop,1977,32.09819573
China,SugarCrop,1978,32.41986542
China,SugarCrop,1979,36.19763238
China,SugarCrop,1980,37.03759817
China,SugarCrop,1981,40.90791887
China,SugarCrop,1982,42.78268182
China,SugarCrop,1983,36.99944894
China,SugarCrop,1984,41.59521679
China,SugarCrop,1985,41.94210209
China,SugarCrop,1986,42.13705259
China,SugarCrop,1987,42.84923907
China,SugarCrop,1988,39.51394148
China,SugarCrop,1989,40.5816586
China,SugarCrop,1990,44.61411267
China,SugarCrop,1991,44.25663598
China,SugarCrop,1992,47.68652879
China,SugarCrop,1993,46.26658172
China,SugarCrop,1994,43.43471368
China,SugarCrop,1995,44.80739207
China,SugarCrop,1996,46.30037646
China,SugarCrop,1997,58.78208624
China,SugarCrop,1998,60.15152923
China,SugarCrop,1999,62.70551735
China,SugarCrop,2000,50.97810317
China,SugarCrop,2001,52.66350681
China,SugarCrop,2002,56.92283469
China,SugarCrop,2003,58.47181807
China,SugarCrop,2004,61.21044995
China,SugarCrop,2005,60.57529363
China,SugarCrop,2006,63.88817159
China,SugarCrop,2007,67.67075315
China,SugarCrop,2008,67.4799762
China,SugarCrop,2009,65.17038462
China,SugarCrop,2010,63.08044757
China,Wheat,1961,0.559073167
China,Wheat,1962,0.694065392
China,Wheat,1963,0.778208238
China,Wheat,1964,0.821522949
China,Wheat,1965,1.022164333
China,Wheat,1966,1.058556563
China,Wheat,1967,1.127461318
China,Wheat,1968,1.114907456
China,Wheat,1969,1.085646294
China,Wheat,1970,1.147578555
China,Wheat,1971,1.271805591
China,Wheat,1972,1.369524497
China,Wheat,1973,1.333689467
China,Wheat,1974,1.511625304
China,Wheat,1975,1.639740991
China,Wheat,1976,1.775381704
China,Wheat,1977,1.465045101
China,Wheat,1978,1.844919011
China,Wheat,1979,2.139509915
China,Wheat,1980,1.89142475
China,Wheat,1981,2.10907988
China,Wheat,1982,2.451743569
China,Wheat,1983,2.801665463
China,Wheat,1984,2.969057883
China,Wheat,1985,2.936683985
China,Wheat,1986,3.040256799
China,Wheat,1987,2.982886254
China,Wheat,1988,2.967899885
China,Wheat,1989,3.0430117
China,Wheat,1990,3.194089279
China,Wheat,1991,3.100368411
China,Wheat,1992,3.331168741
China,Wheat,1993,3.5187683
China,Wheat,1994,3.426318284
China,Wheat,1995,3.54146819
China,Wheat,1996,3.734050865
China,Wheat,1997,4.101873206
China,Wheat,1998,3.685158622
China,Wheat,1999,3.946630151
China,Wheat,2000,3.7382235
China,Wheat,2001,3.806072624
China,Wheat,2002,3.776559733
China,Wheat,2003,3.931807479
China,Wheat,2004,4.251915442
China,Wheat,2005,4.275325588
China,Wheat,2006,4.723818327
China,Wheat,2007,4.607646114
China,Wheat,2008,4.761952209
China,Wheat,2009,4.738997165
China,Wheat,2010,4.748552714
