# Source: This is the output of the Reference_Perfect scenario as of 3/9/18,,,
name,land.allocation,year,region
,1.4995499,,
,0.2666318,,
,0.5774856,,
,0.559332409,,
,0.541149246,,
,0.523090541,,
,0.505234839,,
,0.490920442,,
,0.476796838,,
,0.462863614,,
,0.44915415,,
,0.44246369,,
,0.435704048,,
,0.428878904,,
,0.422454043,,
,0.416825928,,
,0.411810939,,
,0.407405835,,
,0.403395427,,
,0.399804507,,
,0.396615506,,
,79.106444,,
,66.7790654,,
,33.0816021,,
,39.4989835,,
,37.87573895,,
,36.26935604,,
,34.69345275,,
,33.15449916,,
,31.93468589,,
,30.74337146,,
,29.58012632,,
,28.44730787,,
,27.89873548,,
,27.34734894,,
,26.7935491,,
,26.2749326,,
,25.82279536,,
,25.42162602,,
,25.07058082,,
,24.75208071,,
,24.46778181,,
,24.21600772,,
,15.3491227,,
,15.2557951,,
,17.6562587,,
,16.7894158,,
,16.09944038,,
,15.41663216,,
,14.74677959,,
,14.09263284,,
,13.57413969,,
,13.06776025,,
,12.57331192,,
,12.09179675,,
,11.85862087,,
,11.62424882,,
,11.38885097,,
,11.16840813,,
,10.97622293,,
,10.80570211,,
,10.65648704,,
,10.52110556,,
,10.40026163,,
,10.29324268,,
,0,,
,0,,
,12.1875306,,
,2.1039625,,
,2.088679286,,
,2.068078287,,
,2.042863399,,
,2.013669608,,
,1.987429887,,
,1.959222692,,
,1.929262541,,
,1.897819365,,
,1.881794946,,
,1.865165604,,
,1.847936781,,
,1.831324167,,
,1.816463422,,
,1.802983046,,
,1.79095921,,
,1.779865826,,
,1.7698153,,
,1.760797498,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,21.3231915,,
,23.9601433,,
,22.8163212,,
,22.6080723,,
,25.72142392,,
,28.91147372,,
,32.14218146,,
,35.38191411,,
,36.57397362,,
,37.69600025,,
,38.77536029,,
,39.81019346,,
,39.99517086,,
,40.16506747,,
,40.31939963,,
,40.44907183,,
,40.54407055,,
,40.63217985,,
,40.71574182,,
,40.81897542,,
,40.9450078,,
,41.09420692,,
,1.4059063,,
,1.7342076,,
,1.9658902,,
,1.7778159,,
,1.794460265,,
,1.806518264,,
,1.814378974,,
,1.816815732,,
,1.82317257,,
,1.827397637,,
,1.829590448,,
,1.828316654,,
,1.844851454,,
,1.860797296,,
,1.876123146,,
,1.890395843,,
,1.903131639,,
,1.915618751,,
,1.926280455,,
,1.934543261,,
,1.942213255,,
,1.949290467,,
,0.4944141,,
,0.5705665,,
,0.5805002,,
,0.5470913,,
,0.552695765,,
,0.556895765,,
,0.559807653,,
,0.561539463,,
,0.56399655,,
,0.565797464,,
,0.566971318,,
,0.567567076,,
,0.572699999,,
,0.57765009,,
,0.582407717,,
,0.586838412,,
,0.590792004,,
,0.594668397,,
,0.597978125,,
,0.60054316,,
,0.602924168,,
,0.605121158,,
,0.180646,,
,0.2539937,,
,0.3131475,,
,0.3159183,,
,0.318876008,,
,0.321018717,,
,0.322415567,,
,0.322848579,,
,0.323978191,,
,0.324728986,,
,0.325118649,,
,0.325176176,,
,0.325262744,,
,0.325220265,,
,0.325046496,,
,0.324953922,,
,0.325148228,,
,0.325570132,,
,0.326239682,,
,0.327066854,,
,0.328076703,,
,0.329272179,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,13.092398,,
,10.2961124,,
,6.2170787,,
,5.0130038,,
,5.153494131,,
,5.2794475,,
,5.391054872,,
,5.493328424,,
,5.527008744,,
,5.554348473,,
,5.575600383,,
,5.586334985,,
,5.587822173,,
,5.587092412,,
,5.584107166,,
,5.582516807,,
,5.585854865,,
,5.593102928,,
,5.604605405,,
,5.618815722,,
,5.636164337,,
,5.656701902,,
,17.3117818,,
,22.4160311,,
,31.9029481,,
,33.345925,,
,36.3346816,,
,39.31705776,,
,42.26067995,,
,45.13217198,,
,49.48741889,,
,53.87193747,,
,58.27615849,,
,62.64968533,,
,64.8917309,,
,67.18734799,,
,69.53608748,,
,71.73459305,,
,73.61758115,,
,75.20836322,,
,76.55711079,,
,77.76343588,,
,78.75677346,,
,79.59822294,,
,5.446589,,
,6.5613178,,
,7.8075832,,
,7.871645,,
,8.629290133,,
,9.386227518,,
,10.14154258,,
,10.88710376,,
,11.07880734,,
,11.26061326,,
,11.42267759,,
,11.57523473,,
,11.78230863,,
,11.98832916,,
,12.19302697,,
,12.39349869,,
,12.58640599,,
,12.78009552,,
,12.96395184,,
,13.13378688,,
,13.30155576,,
,13.45541824,,
,7.535912,,
,8.130105,,
,8.7310005,,
,6.6507671,,
,6.969365534,,
,7.271446109,,
,7.555616668,,
,7.827403869,,
,7.979132556,,
,8.124226109,,
,8.255535369,,
,8.373091388,,
,8.302392394,,
,8.229024505,,
,8.153011731,,
,8.079717646,,
,8.014152724,,
,7.954677932,,
,7.901629323,,
,7.852685822,,
,7.808343366,,
,7.768557241,,
,3.0368601,,
,2.2205931,,
,2.7322973,,
,2.5270601,,
,2.55071908,,
,2.567858812,,
,2.579032347,,
,2.58475255,,
,2.690497713,,
,2.792409997,,
,2.892434199,,
,2.98777642,,
,2.962548845,,
,2.936368927,,
,2.909245232,,
,2.88309165,,
,2.85969607,,
,2.838473636,,
,2.819544261,,
,2.802079715,,
,2.786256964,,
,2.772060051,,
,1.2909799,,
,1.5484937,,
,1.9413689,,
,1.3893193,,
,1.402326461,,
,1.41174949,,
,1.417892441,,
,1.419796707,,
,1.424764419,,
,1.428066206,,
,1.429779833,,
,1.430032817,,
,1.417958199,,
,1.405427763,,
,1.392445609,,
,1.379927777,,
,1.368730003,,
,1.358572356,,
,1.349512231,,
,1.341153215,,
,1.333580006,,
,1.326784969,,
,19.854864,,
,23.3177704,,
,30.6849567,,
,32.8914212,,
,34.46705227,,
,35.96099414,,
,37.36636188,,
,38.71048763,,
,39.4952773,,
,40.21346441,,
,40.86342174,,
,41.48145509,,
,42.03971302,,
,42.58858188,,
,43.12719644,,
,43.64541239,,
,44.13173663,,
,44.61570886,,
,45.06041058,,
,45.45182855,,
,45.83184119,,
,46.15993179,,
,88.751891,,
,82.857476,,
,86.8825233,,
,91.7521165,,
,87.98148471,,
,84.25002078,,
,80.5893579,,
,77.01452543,,
,74.18102342,,
,71.41372132,,
,68.71162131,,
,66.0801994,,
,64.80592159,,
,63.52510682,,
,62.23868618,,
,61.03399287,,
,59.98372409,,
,59.05184856,,
,58.23640632,,
,57.49656299,,
,56.83616561,,
,56.25132003,,
,16.5537279,,
,22.5307001,,
,18.6322519,,
,13.9099713,,
,13.33832912,,
,12.77262494,,
,12.21765446,,
,11.67569621,,
,11.24612648,,
,10.82659291,,
,10.41694423,,
,10.01801062,,
,9.824825234,,
,9.630648823,,
,9.435622539,,
,9.252986433,,
,9.093761674,,
,8.952485785,,
,8.828861627,,
,8.716698551,,
,8.616579786,,
,8.527914963,,
,392.0851106,,
,406.8649037,,
,389.2193626,,
,407.8869945,,
,400.5874368,,
,393.0958789,,
,385.4599359,,
,377.7127783,,
,372.5585579,,
,367.397208,,
,362.2006238,,
,356.9674537,,
,354.7551121,,
,352.4950519,,
,350.1865362,,
,347.9866355,,
,346.0406796,,
,344.2774125,,
,342.7011365,,
,341.2256504,,
,339.862541,,
,338.6089295,,
,30.9396932,,
,9.2136015,,
,1.5174457,,
,3.2655905,,
,3.207149396,,
,3.147171116,,
,3.086036872,,
,3.024012232,,
,2.982746947,,
,2.941424581,,
,2.899820127,,
,2.857922762,,
,2.840210498,,
,2.822116195,,
,2.803633951,,
,2.786021291,,
,2.770441742,,
,2.756324822,,
,2.743704974,,
,2.731892061,,
,2.72097885,,
,2.710942291,,
,145.4843905,,
,117.8408385,,
,51.2765251,,
,54.6128629,,
,53.20829882,,
,51.78455483,,
,50.35156797,,
,48.91616522,,
,47.97133129,,
,47.03321335,,
,46.09671857,,
,45.16168886,,
,44.76881439,,
,44.36893771,,
,43.96201716,,
,43.5756747,,
,43.23509051,,
,42.92741881,,
,42.65312784,,
,42.39701768,,
,42.16096399,,
,41.94433803,,
,49.2548322,,
,48.3836289,,
,48.4075733,,
,46.3961269,,
,45.20288542,,
,43.99334973,,
,42.7759618,,
,41.55652146,,
,40.75384179,,
,39.95686766,,
,39.16127247,,
,38.36692193,,
,38.03315709,,
,37.69344354,,
,37.34774591,,
,37.0195303,,
,36.73018844,,
,36.46880726,,
,36.23578452,,
,36.01820722,,
,35.8176688,,
,35.63363513,,
,0,,
,0,,
,95.0278024,,
,81.6758628,,
,81.59189649,,
,81.39696218,,
,81.09468315,,
,80.68999642,,
,80.3699612,,
,80.01124937,,
,79.61334682,,
,79.17717051,,
,78.98247598,,
,78.77744191,,
,78.56173047,,
,78.3503745,,
,78.15878866,,
,77.98149875,,
,77.82008267,,
,77.66651627,,
,77.52254708,,
,77.38838282,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,48.1316888,,
,64.290798,,
,57.0642562,,
,56.5434201,,
,64.73409482,,
,73.31186302,,
,82.20366995,,
,91.34307107,,
,95.28771088,,
,99.18027904,,
,103.0892062,,
,107.004538,,
,108.1505686,,
,109.2938643,,
,110.4334888,,
,111.4929008,,
,112.3935313,,
,113.2225316,,
,113.9806552,,
,114.7549597,,
,115.5483773,,
,116.3616221,,
,0.374199,,
,0.548691,,
,0.5797559,,
,0.5242913,,
,0.532524071,,
,0.540149163,,
,0.547156027,,
,0.553060309,,
,0.560092619,,
,0.566931304,,
,0.573559613,,
,0.579464251,,
,0.588233804,,
,0.597054082,,
,0.605920159,,
,0.614410647,,
,0.622085562,,
,0.629417978,,
,0.635851412,,
,0.641290987,,
,0.646289546,,
,0.650838217,,
,0.6340175,,
,0.8697554,,
,0.824807,,
,0.7773379,,
,0.789544177,,
,0.800849483,,
,0.811238174,,
,0.819992128,,
,0.830418548,,
,0.840557891,,
,0.85038532,,
,0.859139803,,
,0.872141936,,
,0.885219278,,
,0.898364524,,
,0.910952904,,
,0.922332078,,
,0.933203448,,
,0.942741948,,
,0.950806906,,
,0.958217995,,
,0.96496206,,
,0.0024602,,
,0.0041119,,
,0.0047253,,
,0.0047671,,
,0.004841956,,
,0.004911287,,
,0.004974997,,
,0.005028681,,
,0.005092622,,
,0.005154803,,
,0.00521507,,
,0.005273362,,
,0.005306602,,
,0.005339318,,
,0.00537147,,
,0.005404075,,
,0.005438214,,
,0.005473539,,
,0.005510189,,
,0.005547622,,
,0.005585978,,
,0.005625293,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,22.9249137,,
,21.4309932,,
,12.0618667,,
,9.7258192,,
,10.00870375,,
,10.27681672,,
,10.53810212,,
,10.78277512,,
,10.9676572,,
,11.15014252,,
,11.32985901,,
,11.50662233,,
,11.57915329,,
,11.65054151,,
,11.72069747,,
,11.7918425,,
,11.86633462,,
,11.9434151,,
,12.02338669,,
,12.10506512,,
,12.18875973,,
,12.27454584,,
,14.1132408,,
,21.7232206,,
,28.8174431,,
,30.1208619,,
,32.71353178,,
,35.35814469,,
,38.0336536,,
,40.71764817,,
,44.39902687,,
,48.17996736,,
,52.03016575,,
,55.96506471,,
,58.31775768,,
,60.76101044,,
,63.29759288,,
,65.71393915,,
,67.82436229,,
,69.64967337,,
,71.22698158,,
,72.6565905,,
,73.86539354,,
,74.9070585,,
,4.5487261,,
,6.5138353,,
,7.2247272,,
,7.2840067,,
,8.014420023,,
,8.760442625,,
,9.521870149,,
,10.29152891,,
,10.55971767,,
,10.82948854,,
,11.09078746,,
,11.35261961,,
,11.62545653,,
,11.90321589,,
,12.18587282,,
,12.46496177,,
,12.73133878,,
,12.99436945,,
,13.24233522,,
,13.47279498,,
,13.69694472,,
,13.90223854,,
,23.0656634,,
,29.5805877,,
,29.6096852,,
,22.5549316,,
,23.78387151,,
,25.00207481,,
,26.20215482,,
,27.40080121,,
,28.18848017,,
,28.9590736,,
,29.7354972,,
,30.49062651,,
,30.41565088,,
,30.33669356,,
,30.25362445,,
,30.17223261,,
,30.09845412,,
,30.0301809,,
,29.96802059,,
,29.90888314,,
,29.85344152,,
,29.80177571,,
,10.46713,,
,9.098134,,
,10.4344708,,
,9.6506829,,
,9.802224346,,
,9.942580191,,
,10.07155624,,
,10.18913209,,
,10.70338898,,
,11.21845818,,
,11.74207301,,
,12.26252593,,
,12.2323727,,
,12.20061815,,
,12.16720995,,
,12.13447629,,
,12.10480453,,
,12.07734684,,
,12.0523476,,
,12.02856408,,
,12.00626692,,
,11.9854883,,
,1.4632491,,
,2.0863577,,
,2.438072,,
,1.7447794,,
,1.772177087,,
,1.797552492,,
,1.820870506,,
,1.840519256,,
,1.863921953,,
,1.886680288,,
,1.908738514,,
,1.930073413,,
,1.925327414,,
,1.920329372,,
,1.915071052,,
,1.909918904,,
,1.905248684,,
,1.900926952,,
,1.89699217,,
,1.893248737,,
,1.889739252,,
,1.886468778,,
,13.8160099,,
,19.2878248,,
,23.6581555,,
,25.3593435,,
,26.74108608,,
,28.11075709,,
,29.46005141,,
,30.80773387,,
,31.72099056,,
,32.61657617,,
,33.49106132,,
,34.37151834,,
,35.04433474,,
,35.72541533,,
,36.41453676,,
,37.08634914,,
,37.71393184,,
,38.32545887,,
,38.88667127,,
,39.39104948,,
,39.87190847,,
,40.29314331,,
,153.9374966,,
,142.3437229,,
,147.0290942,,
,154.1991574,,
,150.2333774,,
,146.2134431,,
,142.1674115,,
,138.1145587,,
,135.4468247,,
,132.7980531,,
,130.1538646,,
,127.5138127,,
,126.4045335,,
,125.2754836,,
,124.1265454,,
,123.0357093,,
,122.0740714,,
,121.2053619,,
,120.4309026,,
,119.7077768,,
,119.0412803,,
,118.429638,,
,28.7119452,,
,38.7062688,,
,31.5308881,,
,23.3771812,,
,22.77595381,,
,22.16651641,,
,21.55312257,,
,20.93869461,,
,20.53425593,,
,20.13269205,,
,19.73182297,,
,19.33158102,,
,19.16341006,,
,18.99224178,,
,18.81805836,,
,18.65268344,,
,18.50689547,,
,18.37519578,,
,18.2577848,,
,18.14815617,,
,18.04711276,,
,17.95438544,,
,1259.505889,,
,1307.453982,,
,1250.849973,,
,1325.216741,,
,1320.943626,,
,1316.68193,,
,1312.442361,,
,1308.231692,,
,1305.995547,,
,1303.782961,,
,1301.561417,,
,1299.337411,,
,1298.563641,,
,1297.78207,,
,1296.992602,,
,1296.240288,,
,1295.569852,,
,1294.943905,,
,1294.371596,,
,1293.822127,,
,1293.288123,,
,1292.777113,,
,99.3884357,,
,29.6077637,,
,4.8766765,,
,10.6098386,,
,10.57562755,,
,10.54150792,,
,10.50756544,,
,10.47385434,,
,10.4559515,,
,10.43823728,,
,10.42045134,,
,10.40264569,,
,10.3964508,,
,10.39019345,,
,10.38387288,,
,10.37784976,,
,10.37248218,,
,10.36747078,,
,10.3628888,,
,10.35848969,,
,10.35421439,,
,10.35012319,,
,170.1484392,,
,152.1783067,,
,123.1873868,,
,107.3828314,,
,106.849281,,
,106.3187876,,
,105.7926553,,
,105.2716864,,
,104.995653,,
,104.7229599,,
,104.4495943,,
,104.1763573,,
,104.0813944,,
,103.9855269,,
,103.8887448,,
,103.7965677,,
,103.714464,,
,103.6378437,,
,103.5678187,,
,103.500615,,
,103.4353277,,
,103.3728748,,
,645.5426834,,
,650.6275716,,
,689.2020255,,
,648.117537,,
,644.8972514,,
,641.6954166,,
,638.5199038,,
,635.3755552,,
,633.7095337,,
,632.0636733,,
,630.4137536,,
,628.76461,,
,628.191454,,
,627.6128383,,
,627.0287023,,
,626.4723597,,
,625.9768168,,
,625.5143689,,
,625.0917275,,
,624.686114,,
,624.2920677,,
,623.9151282,,
,0,,
,11.870822,,
,108.1835721,,
,99.0181995,,
,99.65471154,,
,100.2599196,,
,100.8341423,,
,101.3783098,,
,101.6571345,,
,101.9263038,,
,102.1900026,,
,102.4475664,,
,102.5356972,,
,102.6239514,,
,102.7123226,,
,102.7958167,,
,102.8696374,,
,102.9380643,,
,103.0002118,,
,103.0595076,,
,103.1167877,,
,103.1712831,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,70.9798974,,
,85.7875742,,
,70.570832,,
,69.9267187,,
,75.33986112,,
,80.75963262,,
,86.1670003,,
,91.54970634,,
,93.94926445,,
,96.31797986,,
,98.69747004,,
,101.0849984,,
,101.8375807,,
,102.5958134,,
,103.359733,,
,104.0788449,,
,104.7015016,,
,105.2762949,,
,105.8014943,,
,106.326333,,
,106.8516511,,
,107.3766331,,
,1.1396492,,
,1.5120554,,
,1.4807118,,
,1.3390539,,
,1.365439468,,
,1.391246564,,
,1.417054319,,
,1.442866242,,
,1.454445892,,
,1.465968573,,
,1.477493143,,
,1.489009228,,
,1.503374272,,
,1.517878603,,
,1.532523484,,
,1.546559657,,
,1.55921415,,
,1.571202595,,
,1.581803389,,
,1.591040102,,
,1.599599766,,
,1.607458898,,
,1.8792587,,
,2.3326725,,
,2.0501919,,
,1.9321996,,
,1.960836791,,
,1.989196151,,
,2.017272249,,
,2.044179113,,
,2.066894986,,
,2.089649614,,
,2.112526928,,
,2.134580237,,
,2.155173353,,
,2.175966144,,
,2.196960422,,
,2.217082083,,
,2.235223026,,
,2.252409149,,
,2.267605997,,
,2.280847355,,
,2.293118125,,
,2.304384641,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,0,,
,37.3163341,,
,31.5649325,,
,16.4650327,,
,13.2762146,,
,13.63849143,,
,13.99961157,,
,14.35910049,,
,14.71656668,,
,14.89310382,,
,15.07021768,,
,15.24851521,,
,15.42789555,,
,15.50883665,,
,15.59020961,,
,15.6720158,,
,15.75349216,,
,15.83389271,,
,15.91386153,,
,15.99325216,,
,16.07258825,,
,16.15199681,,
,16.23135458,,
,3.0759798,,
,4.2840275,,
,5.2670687,,
,5.5052993,,
,5.704946108,,
,5.904611744,,
,6.103856226,,
,6.302266441,,
,6.509776939,,
,6.717591192,,
,6.925596796,,
,7.133362739,,
,7.29699875,,
,7.464391945,,
,7.635628202,,
,7.796825245,,
,7.9364321,,
,8.057009892,,
,8.161099835,,
,8.255489021,,
,8.336236234,,
,8.406524129,,
,3.8996004,,
,5.0528731,,
,5.1940793,,
,5.2366971,,
,5.531138056,,
,5.824925897,,
,6.118946718,,
,6.411789759,,
,6.528458002,,
,6.643672249,,
,6.760510743,,
,6.875947417,,
,6.972645275,,
,7.070706283,,
,7.170149263,,
,7.26746962,,
,7.358989494,,
,7.448017011,,
,7.53108257,,
,7.608216241,,
,7.682632457,,
,7.750793391,,
,25.0860083,,
,29.1101011,,
,27.005748,,
,20.5714041,,
,21.27113266,,
,21.96778641,,
,22.65974095,,
,23.34548557,,
,23.7806425,,
,24.21087689,,
,24.64740367,,
,25.07919469,,
,25.10076916,,
,25.1223738,,
,25.14400711,,
,25.16444649,,
,25.18251781,,
,25.19926874,,
,25.21448247,,
,25.2289981,,
,25.24302029,,
,25.25636075,,
,10.376266,,
,8.1608823,,
,8.6744254,,
,8.0228437,,
,8.141750517,,
,8.259503731,,
,8.376080793,,
,8.491510345,,
,8.744455811,,
,8.996187216,,
,9.250580921,,
,9.503263593,,
,9.51143881,,
,9.519625459,,
,9.527822974,,
,9.535568072,,
,9.542415839,,
,9.548763271,,
,9.554528214,,
,9.560028625,,
,9.565342054,,
,9.57039716,,
,13.4073621,,
,17.2975714,,
,18.7339083,,
,13.4067158,,
,13.60541715,,
,13.80219076,,
,13.99699893,,
,14.18369428,,
,14.34131011,,
,14.49919485,,
,14.65793086,,
,14.81741868,,
,14.83016542,,
,14.84292998,,
,14.85571149,,
,14.86778759,,
,14.87846458,,
,14.88836144,,
,14.8973501,,
,14.9059263,,
,14.91421096,,
,14.92209284,,
,13.3747842,,
,16.8950198,,
,19.2062173,,
,20.5872795,,
,21.28754805,,
,21.98473943,,
,22.67722797,,
,23.3736681,,
,23.83011579,,
,24.2824069,,
,24.73100257,,
,25.18620964,,
,25.48475277,,
,25.78684658,,
,26.09253185,,
,26.38904917,,
,26.66312219,,
,26.92685849,,
,27.16779905,,
,27.38619678,,
,27.5937464,,
,27.77783014,,
,109.5960484,,
,100.9933258,,
,103.6207642,,
,107.9152812,,
,107.3790852,,
,106.8459614,,
,106.3172203,,
,105.7936683,,
,105.5162661,,
,105.242221,,
,104.9674999,,
,104.692908,,
,104.5974743,,
,104.5011314,,
,104.4038695,,
,104.3112352,,
,104.2287245,,
,104.1517243,,
,104.0813521,,
,104.0138151,,
,103.9482041,,
,103.8854415,,
,20.4415156,,
,27.4622212,,
,22.2218244,,
,16.3603688,,
,16.27907944,,
,16.19825583,,
,16.11809667,,
,16.03872418,,
,15.99666896,,
,15.95512266,,
,15.91347389,,
,15.87184472,,
,15.8573766,,
,15.84277066,,
,15.82802537,,
,15.81398167,,
,15.80147272,,
,15.7897992,,
,15.7791305,,
,15.76889164,,
,15.75894476,,
,15.74942972,,
